fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
964936_3208825,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1090,0,0,0,0,99,30809865
964936_3208825,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1090,0,0,0,0,99,30809887
964936_3208825,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1090,0,0,0,0,99,30809869
964936_3208825,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1090,0,0,0,0,99,30809866
964936_3208825,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,1090,0,100,1090,100,99,30809875
964936_3208825,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1090,0,0,0,0,99,30809859
964936_3208825,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,1090,0,100,1090,100,99,30809891
964936_3208825,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1090,0,0,0,0,99,30809886
964936_3208825,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1090,0,0,0,0,99,30809884
964939_3208821,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,5453,0,0,0,0,99,30810321
964939_3208821,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,5453,0,100,5453,100,99,30810325
964939_3208821,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,5453,0,0,0,0,99,30810322
964939_3208821,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,5453,0,0,0,0,99,30810292
964939_3208821,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,5453,0,0,0,0,99,30810320
964939_3208821,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,5453,0,0,0,0,99,30810299
964939_3208821,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,5453,0,0,0,0,99,30810293
964939_3208821,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,5453,0,100,5453,100,99,30810308
964939_3208821,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,5453,0,0,0,0,99,30810283
964939_3208821,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,5453,0,100,5453,100,99,30810324
964939_3208821,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,5453,0,0,0,0,99,30810319
964939_3208821,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,5453,0,0,0,0,99,30810317
964946_3208812,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2996,0,0,0,0,99,30810847
964946_3208812,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,2996,0,100,2996,100,99,30810855
964946_3208812,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2996,0,0,0,0,99,30810850
964946_3208812,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2996,0,0,0,0,99,30810797
964946_3208812,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2996,0,0,0,0,99,30810845
964946_3208812,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2996,0,0,0,0,99,30810801
964946_3208812,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2996,0,0,0,0,99,30810798
964946_3208812,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,2996,0,100,2996,100,99,30810813
964946_3208812,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2996,0,0,0,0,99,30810791
964946_3208812,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,2996,0,100,2996,100,99,30810854
964946_3208812,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2996,0,0,0,0,99,30810841
964946_3208812,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2996,0,0,0,0,99,30810833
964952_3208814,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2015,0,0,0,0,99,30810752
964952_3208814,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,2015,0,100,2015,100,99,30810757
964952_3208814,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2015,0,0,0,0,99,30810753
964952_3208814,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2015,0,0,0,0,99,30810729
964952_3208814,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2015,0,0,0,0,99,30810751
964952_3208814,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2015,0,0,0,0,99,30810733
964952_3208814,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2015,0,0,0,0,99,30810730
964952_3208814,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,2015,0,100,2015,100,99,30810739
964952_3208814,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2015,0,0,0,0,99,30810723
964952_3208814,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,2015,0,100,2015,100,99,30810755
964952_3208814,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2015,0,0,0,0,99,30810750
964952_3208814,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2015,0,0,0,0,99,30810748
969366_3214007,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935638
969366_3214007,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935646
969366_3214007,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935640
969366_3214007,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,421,0,0,0,0,99,30935589
969366_3214007,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935636
969366_3214007,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,421,0,0,0,0,99,30935597
969366_3214007,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,421,0,0,0,0,99,30935591
969366_3214007,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935609
969366_3214007,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,421,0,0,0,0,99,30935577
969366_3214007,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935644
969366_3214007,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935633
969366_3214007,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,421,0,0,0,0,99,30935628
969367_3214006,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935630
969367_3214006,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935637
969367_3214006,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935632
969367_3214006,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,50,0,0,0,0,99,30935586
969367_3214006,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935629
969367_3214006,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,50,0,0,0,0,99,30935594
969367_3214006,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,50,0,0,0,0,99,30935588
969367_3214006,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935606
969367_3214006,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,50,0,0,0,0,99,30935575
969367_3214006,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935635
969367_3214006,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935627
969367_3214006,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,50,0,0,0,0,99,30935623
969368_3214000,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928458
969368_3214000,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928462
969368_3214000,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928459
969368_3214000,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2969,0,0,0,0,99,30928435
969368_3214000,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928457
969368_3214000,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2969,0,0,0,0,99,30928439
969368_3214000,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2969,0,0,0,0,99,30928436
969368_3214000,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928445
969368_3214000,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2969,0,0,0,0,99,30928429
969368_3214000,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928461
969368_3214000,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928456
969368_3214000,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2969,0,0,0,0,99,30928454
969370_3213999,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928391
969370_3213999,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928395
969370_3213999,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928392
969370_3213999,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,127,0,0,0,0,99,30928360
969370_3213999,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928390
969370_3213999,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,127,0,0,0,0,99,30928367
969370_3213999,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,127,0,0,0,0,99,30928362
969370_3213999,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928378
969370_3213999,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,127,0,0,0,0,99,30928350
969370_3213999,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928394
969370_3213999,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928389
969370_3213999,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,127,0,0,0,0,99,30928387
969375_3213998,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928904
969375_3213998,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928909
969375_3213998,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928905
969375_3213998,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,2936,0,2.895095368,85,2.895,99,30928873
969375_3213998,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928903
969375_3213998,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2936,0,0,0,0,99,30928878
969375_3213998,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2936,0,0,0,0,99,30928874
969375_3213998,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,2936,0,2.895095368,85,2.895,99,30928885
969375_3213998,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,2936,0,2.895095368,85,2.895,99,30928866
969375_3213998,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928907
969375_3213998,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928901
969375_3213998,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2936,0,0,0,0,99,30928898
969377_3214001,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928828
969377_3214001,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928832
969377_3214001,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928829
969377_3214001,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1613,0,0,0,0,99,30928805
969377_3214001,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928827
969377_3214001,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1613,0,0,0,0,99,30928809
969377_3214001,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1613,0,0,0,0,99,30928806
969377_3214001,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928815
969377_3214001,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1613,0,0,0,0,99,30928799
969377_3214001,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928831
969377_3214001,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928826
969377_3214001,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1613,0,0,0,0,99,30928824
969405_3214020,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929859
969405_3214020,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929863
969405_3214020,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929860
969405_3214020,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2948,0,0.169606513,5,0.17,99,30929834
969405_3214020,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929858
969405_3214020,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2948,0,0,0,0,99,30929838
969405_3214020,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2948,0,0,0,0,99,30929835
969405_3214020,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2948,0,0.169606513,5,0.17,99,30929844
969405_3214020,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2948,0,0.169606513,5,0.17,99,30929828
969405_3214020,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929862
969405_3214020,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929857
969405_3214020,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2948,0,0,0,0,99,30929855
969453_3214092,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930640
969453_3214092,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930644
969453_3214092,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930641
969453_3214092,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,306,0,0,0,0,99,30930617
969453_3214092,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930639
969453_3214092,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,306,0,0,0,0,99,30930621
969453_3214092,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,306,0,0,0,0,99,30930618
969453_3214092,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930627
969453_3214092,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,306,0,0,0,0,99,30930611
969453_3214092,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930643
969453_3214092,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930638
969453_3214092,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,306,0,0,0,0,99,30930636
969454_3214094,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930977
969454_3214094,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930981
969454_3214094,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930978
969454_3214094,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2269,0,0,0,0,99,30930945
969454_3214094,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930976
969454_3214094,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2269,0,0,0,0,99,30930951
969454_3214094,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2269,0,0,0,0,99,30930946
969454_3214094,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930959
969454_3214094,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2269,0,0,0,0,99,30930937
969454_3214094,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930980
969454_3214094,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930975
969454_3214094,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2269,0,0,0,0,99,30930973
969455_3214093,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930779
969455_3214093,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930788
969455_3214093,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930782
969455_3214093,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,756,0,0,0,0,99,30930751
969455_3214093,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930777
969455_3214093,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,756,0,0,0,0,99,30930755
969455_3214093,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,756,0,0,0,0,99,30930752
969455_3214093,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930761
969455_3214093,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,756,0,0,0,0,99,30930745
969455_3214093,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930786
969455_3214093,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930775
969455_3214093,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,756,0,0,0,0,99,30930771
969456_3214095,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930910
969456_3214095,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930915
969456_3214095,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930911
969456_3214095,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2460,0,0,0,0,99,30930885
969456_3214095,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930909
969456_3214095,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2460,0,0,0,0,99,30930889
969456_3214095,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2460,0,0,0,0,99,30930886
969456_3214095,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930895
969456_3214095,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2460,0,0,0,0,99,30930879
969456_3214095,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930914
969456_3214095,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930908
969456_3214095,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2460,0,0,0,0,99,30930906
969457_3214099,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930707
969457_3214099,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930711
969457_3214099,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930708
969457_3214099,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,20,0,0,0,0,99,30930684
969457_3214099,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930706
969457_3214099,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,20,0,0,0,0,99,30930688
969457_3214099,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,20,0,0,0,0,99,30930685
969457_3214099,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930694
969457_3214099,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,20,0,0,0,0,99,30930678
969457_3214099,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930710
969457_3214099,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930705
969457_3214099,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,20,0,0,0,0,99,30930703
969458_3214096,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930841
969458_3214096,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930845
969458_3214096,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930842
969458_3214096,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,943,0,1.166489926,11,1.166,99,30930805
969458_3214096,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930840
969458_3214096,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,943,0,0,0,0,99,30930812
969458_3214096,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,943,0,0,0,0,99,30930807
969458_3214096,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,943,0,1.166489926,11,1.166,99,30930820
969458_3214096,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,943,0,1.166489926,11,1.166,99,30930795
969458_3214096,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930844
969458_3214096,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930839
969458_3214096,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,943,0,0,0,0,99,30930837
969459_3214098,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931044
969459_3214098,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931048
969459_3214098,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931045
969459_3214098,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,48,0,0,0,0,99,30931021
969459_3214098,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931043
969459_3214098,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,48,0,0,0,0,99,30931025
969459_3214098,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,48,0,0,0,0,99,30931022
969459_3214098,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931031
969459_3214098,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,48,0,0,0,0,99,30931015
969459_3214098,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931047
969459_3214098,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931042
969459_3214098,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,48,0,0,0,0,99,30931040
969460_3214097,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931154
969460_3214097,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931162
969460_3214097,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931156
969460_3214097,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1137,0,0,0,0,99,30931107
969460_3214097,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931152
969460_3214097,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1137,0,0,0,0,99,30931115
969460_3214097,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1137,0,0,0,0,99,30931109
969460_3214097,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931128
969460_3214097,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1137,0,0,0,0,99,30931095
969460_3214097,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931160
969460_3214097,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1137,0,0,0,0,99,30931150
